Date,Stock,liabilities,equity,total_assets,current_assets,current_liabilities,total_revenue,net_income,dividend,shares_outstanding
2021-01-29,Stock 4,713.3411700480157,187.15824993228154,900.4994199802973,409.27377064973973,429.3740346409405,782.9096975428716,-347.47609125922077,0.0,1074625
2021-02-26,Stock 4,240.86052670086278,833.0845604219387,1073.9450871228014,711.2674202152597,780.1463593366774,703.0819094049734,206.68792253751863,41.91763448964923,1042259
2021-03-31,Stock 4,919.3203932283069,925.9919652685527,1845.3123584968596,1026.470711680509,1098.1625047049326,189.11538094959906,-64.09078855704205,0.0,1046211
2021-04-30,Stock 4,851.9710290999734,661.8302013997238,1513.8012304996973,917.438962256635,938.7759904304985,649.2138399214399,277.4579433201414,59.34682743552176,1050017
2021-05-31,Stock 4,841.9727125976148,954.1783850192992,1796.1510976169138,602.8766946350676,629.7568745074881,345.8636150410573,119.13430730255635,32.532031806834944,1056637
2021-06-30,Stock 4,457.4646994565923,110.86494476524267,568.329644221835,225.4405859758765,280.7718199612331,321.98864355584516,103.84407819163532,28.937297372377927,1072767
2021-07-30,Stock 4,996.4672133634543,886.929307570217,1883.3965209336714,1448.2175932289028,1663.8906656773586,953.6493860913031,380.1084658910951,110.5316589496986,1002037
2021-08-31,Stock 4,168.1048045491894,644.6780675288537,812.782872078043,287.50025201192034,322.48948226811757,101.83142776848014,-35.4932998362411,0.0,1037039
2021-09-30,Stock 4,982.7872912178606,463.31465323622456,1446.1019444540852,604.901276600899,707.0737009731474,389.2602951296896,109.11937658355835,26.915492047032636,1006312
2021-10-29,Stock 4,906.1600221607505,737.6996181728016,1643.859640333552,1214.8061961971039,1147.637992994938,256.7532448492441,-103.19024155087017,0.0,1080697
2021-11-30,Stock 4,276.4760117613682,499.80988785858267,776.2858996199509,597.2133496615658,655.2685197740757,342.85894050466857,-109.1292306945912,0.0,1057686
2021-12-31,Stock 4,352.85904452648833,404.012493855278,756.8715383817664,315.4389322701336,281.456298674694,111.73202144034403,-31.36299812430172,0.0,1023258
2022-01-31,Stock 4,238.85139726131132,102.18599029784666,341.037387559158,111.87587367378494,105.60384195915398,793.2164471686874,230.51107566141764,46.17049449502211,1025731
2022-02-28,Stock 4,630.1975382657735,825.2153057262578,1455.4128439920314,1026.8260653241575,873.5484720309722,251.87041285419735,-72.7477326763531,0.0,1093806
2022-03-31,Stock 4,712.0301171502608,750.4597903068394,1462.4899074571003,910.5985861020348,767.0972864959018,290.1692927652391,104.64785090782965,27.584314537197553,1034165
2022-04-29,Stock 4,121.56266177312337,707.8044218942322,829.3670836673556,534.0465827631141,436.80126947862584,208.32866806145938,77.93851127543357,20.32985095314993,1053994
2022-05-31,Stock 4,506.2206993379694,133.35328282365677,639.5739821616262,236.49115858911873,229.9579702450246,473.11606460418363,-139.27122344507447,0.0,1011842
2022-06-30,Stock 4,885.0830154635238,448.43092027463035,1333.513935738154,722.8541910059581,825.9629158228205,510.67602935542715,-71.99035796554757,0.0,1061977
2022-07-29,Stock 4,147.14432312203502,749.0273547599502,896.1716778819853,538.5422255549367,589.6546865914682,796.839012455361,321.2662068275071,78.25821066126285,1060896
2022-08-31,Stock 4,900.7597257955765,693.6396393539825,1594.399365149559,552.7903913314192,553.9512001656267,244.4486744381541,56.661166629888825,16.87087543221789,1078385
2022-09-30,Stock 4,493.9285125629336,328.709383645877,822.6378962088106,492.0624386359753,563.6460286906272,819.9784326545963,-63.81108173170931,0.0,1074429
2022-10-31,Stock 4,279.4665619311282,706.5736684183117,986.04023034944,563.2330198825312,569.3943885051527,444.7917022965853,-65.8700297701129,0.0,1066000
2022-11-30,Stock 4,970.5800343265461,597.8113866330059,1568.3914209595519,853.599792958522,782.2759073947187,995.8895619710859,445.57145443710573,92.54207884424275,1018839
2022-12-30,Stock 4,657.5218987803329,433.4591562104316,1090.9810549907645,678.8466017977679,709.2919997043539,528.1131953609837,43.10380633308355,11.65018812632252,1005865
2023-01-31,Stock 4,185.861065473954,759.2714187214045,945.1324841953585,751.6251992188274,715.500694950374,435.87525954475126,161.0047452458675,35.705891363104506,1012684
2023-02-28,Stock 4,175.2008405936844,952.6259090119726,1127.826749605657,887.4313494891414,1074.74113661291,716.8966319014982,227.67016184892725,56.896428077298545,1080595
2019-01-31,Stock 5,201.1139886667371,767.323887599363,968.4378762661001,668.3075695093731,846.6197546667639,258.8885067311035,-98.56076809324777,0.0,1099489
2019-02-28,Stock 5,485.509327919982,889.409997288777,1374.9193252087591,888.385355216104,734.6594656575054,620.2145983692909,179.32363683160716,37.130973877426655,1078604
2019-03-29,Stock 5,667.8024778309962,787.6965760299128,1455.499053860909,438.24324669343144,377.37048136536447,885.1800749885565,-105.96705736256908,0.0,1014820
2019-04-30,Stock 5,555.6616546153823,553.1559983810365,1108.817652996419,820.4043118484866,843.3495917076704,938.2228793600137,430.60805250897664,126.73572061323891,1003398
2019-05-31,Stock 5,491.94577010389,981.3612657027835,1473.3070358066734,929.818152951645,1183.796936560364,229.2807437705153,-110.04309778553232,0.0,1034492
2019-06-28,Stock 5,770.0947782025024,582.3732098428934,1352.467988045396,1078.5875546429133,1370.065372086559,378.94157532846793,-117.34657058740635,0.0,1099646
2019-07-31,Stock 5,932.7584437260415,121.6211656454669,1054.3796093715084,546.9722486261924,474.72637649641604,650.8768426603236,12.134349748675632,3.3769142028215646,1000768
2019-08-30,Stock 5,696.5926441920725,801.9081179381506,1498.500762130223,895.8434534216914,1046.2250394696332,615.5836893469092,56.88575451734451,14.833534341492829,1035828
2019-09-30,Stock 5,845.5890907528736,519.7828689557678,1365.3719597086415,555.307353365966,539.4571944671433,633.7198358389614,-205.60078773177094,0.0,1005557
2019-10-31,Stock 5,795.1971175644624,425.02585996753567,1220.222977531998,771.5835494312582,863.6212433167149,352.90996386485733,37.174822974265524,8.146651553317902,1027462
2019-11-29,Stock 5,135.0245393061102,199.33005886620185,334.3545981723121,241.36251044182583,255.84418543838558,666.6677805894984,-165.50147784762717,0.0,1005876
2019-12-31,Stock 5,547.8628013248824,831.7961185205959,1379.6589198454783,1080.224242436956,1316.7253024790932,389.02380702153806,60.37103960721021,12.933977747281379,1028315
2020-01-31,Stock 5,275.824643778344,964.8081090507616,1240.6327528291056,531.0444186277025,659.6988128716957,356.93841587338693,30.348664477203123,8.981890395433982,1001856
2020-02-28,Stock 5,695.2865196366599,237.63230661575696,932.9188262524169,565.2496199212512,635.1693118069451,907.083667452689,145.81057586705202,33.93553864304946,1037561
2020-03-31,Stock 5,916.6008625685488,417.46719511218635,1334.0680576807351,795.9359080840416,824.1885812121436,497.9095902123586,225.6361958603964,51.70755594783437,1085861
2020-04-30,Stock 5,225.42114260547356,454.54666352879894,679.9678061342725,347.2503398697341,450.8972347841792,282.1862695500008,-10.27729379225121,0.0,1026256
2020-05-29,Stock 5,526.3807641041956,571.6811861245386,1098.061950228734,553.3037376637222,500.1100167762762,705.052717932752,-276.01030980248225,0.0,1040751
2020-06-30,Stock 5,949.2359834907442,500.6867918667,1449.9227753574442,840.8245399347328,906.2028103926826,613.2149133068933,-29.61813741294836,0.0,1045428
2020-07-31,Stock 5,180.79790208892751,100.14808824582532,280.9459903347528,137.3188287369649,120.33644403218858,220.67458433781184,71.50256747924578,14.436967715489558,1020045
2020-08-31,Stock 5,704.4341257266251,928.5995178251953,1633.0336435518204,961.9216276600981,893.937086156962,728.6757457650515,183.74762180801918,43.52302879005834,1075585
2020-09-30,Stock 5,329.64983688614006,359.53970530149445,689.1895421876345,410.86045144516305,489.16995877696525,175.36290779781282,-53.30320683451001,0.0,1096348
2020-10-30,Stock 5,286.0412539473366,544.7684041042987,830.8096580516353,489.1557210186811,460.63887289400384,688.2333574680042,-210.47743715850282,0.0,1076259
2020-11-30,Stock 5,132.5096277180532,509.89333436084917,642.4029620789024,467.9619795089266,496.80812613020925,502.56873248329396,92.77822737811367,21.076735213902527,1067336
2020-12-31,Stock 5,870.3477254872112,691.4339007202789,1561.78162620749,769.1917794622774,930.9042578850283,282.11973560179445,-11.359162727551407,0.0,1079198
2021-01-29,Stock 5,371.66061646976215,768.883933169008,1140.5445496387701,479.332997157681,453.9428021918367,285.95737932798113,49.45281800481527,10.808531836242416,1010835
2021-02-26,Stock 5,251.88640776059893,279.57906297415,531.4654707347489,263.04569315830474,270.13839451207105,958.3399325372825,104.4113109250713,24.325523560660674,1022359
2021-03-31,Stock 5,294.870944838954,149.71449618610026,444.58544102505425,287.93059415547816,299.82291902862556,163.11739144146875,31.45443750309053,8.722207704889081,1091225
2021-04-30,Stock 5,141.8258176088948,384.4687849024479,526.2946025113426,189.51156304242681,168.1204701740094,354.3569523994156,-174.10053820370456,0.0,1042065
2021-05-31,Stock 5,942.856432020699,607.5109684210967,1550.3674004417958,993.4720030156719,1231.2341672706973,729.626616341619,251.1542442238232,70.83402017909444,1051047
2021-06-30,Stock 5,406.4700733875167,189.01786776049659,595.4879411480133,347.0491132724133,308.6040492980818,437.83426924870264,71.28750492799043,16.45580135325282,1028896
2021-07-30,Stock 5,450.42203928880883,501.5697187631037,951.9917580519125,411.1678301288745,401.66305015561665,275.75408671940534,-132.01865293940827,0.0,1074114
2021-08-31,Stock 5,222.54830352864371,663.4625258020507,886.0108293306944,493.2374249449015,538.2264723050426,803.1730283382825,-381.3108594836969,0.0,1097159
2021-09-30,Stock 5,214.09750229654173,129.62760899180392,343.72511128834566,203.10629997455086,249.20985963587543,634.7832618725935,89.20169789849005,18.61237211811263,1014656
2021-10-29,Stock 5,138.47478928167868,884.7067449033584,1023.1815341850371,430.4397904375711,370.1724003785207,775.0742349222411,-74.47159056436618,0.0,1079311
2021-11-30,Stock 5,838.6292686737625,317.91444411487083,1156.5437127886332,384.04855433562636,347.5369586492033,445.89359087225495,-2.610543245102858,0.0,1078674
2021-12-31,Stock 5,808.8447955016512,291.04984778281215,1099.8946432844634,359.903925082316,359.6150982879948,992.2792563104878,43.18496758754124,11.700355232856113,1063273
2022-01-31,Stock 5,231.3656062997202,874.604513978049,1105.9701202777692,580.439079850909,566.5965873720178,743.1111829091255,-142.96168312312267,0.0,1032147
2022-02-28,Stock 5,120.87246289976986,994.4759047558489,1115.3483676556189,478.30596698673577,470.6390769189778,901.5243250851521,-74.15434222039242,0.0,1091075
2022-03-31,Stock 5,747.3459928658712,244.23696211249285,991.582954978364,587.4929428235871,629.8414083826751,806.9219141037315,-18.95434400729945,0.0,1017571
2022-04-29,Stock 5,926.1745557843981,621.258283254416,1547.432839038814,584.9017723169328,700.3974823020312,787.554956729716,-224.63068451170517,0.0,1044907
2022-05-31,Stock 5,116.18004253503078,491.73760074090353,607.9176432759343,301.0737962022109,324.7527635839553,708.4577260943802,-99.49835312286574,0.0,1096365
2022-06-30,Stock 5,197.1004326608507,230.32159075974707,427.4220234205977,308.9413826718147,284.65033124082015,773.9730577953351,-133.82889041377703,0.0,1023659
2022-07-29,Stock 5,465.31388515490613,138.22469335209465,603.5385785070008,303.7798635862395,288.490346831581,690.5966307683293,222.08406451236743,51.59762942977513,1009919
2022-08-31,Stock 5,355.21776845313934,616.1878166139267,971.405585067066,639.6372763522015,700.62691196243,158.46880624342828,28.90438654879731,8.07306371768216,1095773
2022-09-30,Stock 5,997.2298578768269,215.32185004077257,1212.5517079175995,519.6775530398961,632.2959189677684,452.39811725091715,145.24769993920944,43.1474607023066,1086159
2022-10-31,Stock 5,798.0750478615173,565.2396853088762,1363.3147331703935,1007.2203816724934,1153.1101004138818,623.1326145931675,-200.2044362052141,0.0,1048204
2022-11-30,Stock 5,808.1184750234936,679.1017825658765,1487.2202575893702,1183.5840713384132,1504.7065011773536,499.08361253881753,10.83245849581582,3.2384152918408193,1068419
2022-12-30,Stock 5,855.1447119249112,569.6505167140405,1424.7952286389518,611.7832774418896,491.6901489917863,294.3666042090431,-17.416922329083633,0.0,1035487
2023-01-31,Stock 5,960.0608012177199,466.03584023576855,1426.0966414534885,455.77873063610497,434.15465395617,549.4923167715959,59.192965188442216,17.41190219328265,1057580
2023-02-28,Stock 5,873.3948908393469,724.3782024697306,1597.7730933090775,1041.0586250327178,1296.9457288904828,945.0566360545776,-39.334688791589116,0.0,1047279
2019-01-31,Stock 6,434.32503970619473,445.2451827765328,879.5702224827276,402.55265663313946,382.3190511087249,579.6937569200863,-57.28498692964255,0.0,1079068
2019-02-28,Stock 6,858.063844930845,267.6493514751249,1125.71319640597,647.656297957503,543.0278193036021,531.6852657299628,-122.67313831261735,0.0,1041114
2019-03-29,Stock 6,908.1429047863686,308.341718180681,1216.4846229670497,891.6004118994921,1047.4700114422906,715.1023027435965,153.66311943884412,46.01017380253284,1089395
2019-04-30,Stock 6,706.6192680190217,879.8751083568117,1586.4943763758333,1071.3019550517881,1219.4192988151237,501.5485676502328,-2.73998724812628,0.0,1018769
2019-05-31,Stock 6,520.3174276508635,978.4460860908824,1498.763513741746,750.7603838289043,620.8408564855283,944.4358736431838,254.75898633367734,53.07451639816711,1085515
2019-06-28,Stock 6,607.3499353637394,667.0125548997632,1274.3624902635027,785.5213386890202,750.946505291679,538.2435276709768,-223.38483207751588,0.0,1034079
2019-07-31,Stock 6,993.7120439198584,199.42283824719152,1193.13488216705,431.434523934041,538.7747244337976,508.3965087569679,186.6534424884602,44.63973695480106,1067790
2019-08-30,Stock 6,638.9831290962078,851.4054793536031,1490.3886084498108,628.0028174479866,732.7678449765352,452.4967357919112,-204.44179476810544,0.0,1020157
2019-09-30,Stock 6,208.67854746175635,170.4527512399001,379.1312987016564,122.20165755349052,122.57449726212202,348.87946514420787,-65.00871418485694,0.0,1020825
2019-10-31,Stock 6,197.11297203352336,773.5017961467003,970.6147681802236,407.15266116297477,520.6854781750602,845.2839427306648,240.79912750841385,60.47696671125052,1046465
2019-11-29,Stock 6,949.9504379370851,507.3410122584247,1457.2914501955097,1042.7349460681053,1094.3926774139097,565.526818472797,155.0948622007042,37.94096652621789,1026261
2019-12-31,Stock 6,111.98664306849065,934.1170432957528,1046.1036863642435,750.9068629660326,845.1710697731224,446.9576526783388,-89.63553411754661,0.0,1034528
2020-01-31,Stock 6,448.0877229812245,833.4824878217687,1281.5702108029932,1022.2827048738203,908.4291547723062,819.1178399736363,386.8120504104288,104.82135828071294,1094341
2020-02-28,Stock 6,400.977508063395,476.78323072564683,877.7607387890419,533.3169286766174,546.2085969037437,930.5054674286467,-378.4564686193918,0.0,1024739
2020-03-31,Stock 6,931.4356959651142,139.72068138461407,1071.1563773497282,395.4401891567254,428.51128841867376,899.3866478111249,119.85231547115676,34.58247647456221,1034205
2020-04-30,Stock 6,890.2604969532458,372.55022716765944,1262.8107241209052,774.527698530914,880.3687980618847,605.2976230556272,159.40034257802213,44.7816692248107,1007414
2020-05-29,Stock 6,386.22017653717825,761.8433103252485,1148.0634868624268,652.4507362751503,765.4360717984581,419.0477601616681,140.58009448059167,41.624852027437065,1024247
2020-06-30,Stock 6,751.1211484345514,892.039583853955,1643.1607322885066,1071.0774899153068,1035.3462063802317,841.7066739187262,-396.7420420378936,0.0,1071498
2020-07-31,Stock 6,821.4847835276074,739.7599181888166,1561.244701716424,1181.259247685912,1451.5092442555906,710.5840366100191,-290.6759487620158,0.0,1065337
2020-08-31,Stock 6,910.443312362311,773.6608080485469,1684.1041204108578,623.0726420898669,720.7563586131024,713.1835717702297,191.22689849885586,40.672935955737856,1003843
2020-09-30,Stock 6,301.4957527285244,365.6694384077986,667.1651911363231,310.50028418425006,401.49402478322503,563.882579779482,-104.66148632978019,0.0,1008000
